PassengerId,Unnamed,class,age,sex
1191,1192,3rd class,adults,women
1084,1085,3rd class,adults,women
533,534,2nd class,adults,women
198,199,1st class,adults,women
231,232,1st class,adults,women
828,829,3rd class,adults,man
61,62,1st class,adults,man
1032,1033,3rd class,adults,man
92,93,1st class,adults,man
655,656,3rd class,adults,man
536,537,2nd class,adults,women
857,858,3rd class,adults,man
75,76,1st class,adults,man
783,784,3rd class,adults,man
140,141,1st class,adults,man
520,521,2nd class,adults,women
1299,1300,3rd class,child,women
310,311,1st class,adults,women
381,382,2nd class,adults,man
935,936,3rd class,adults,man
233,234,1st class,adults,women
937,938,3rd class,adults,man
156,157,1st class,adults,man
202,203,1st class,adults,women
1223,1224,3rd class,adults,women
8,9,1st class,adults,man
268,269,1st class,adults,women
1197,1198,3rd class,adults,women
1274,1275,3rd class,child,man
529,530,2nd class,adults,women
27,28,1st class,adults,man
482,483,2nd class,adults,man
574,575,2nd class,adults,women
1111,1112,3rd class,adults,women
431,432,2nd class,adults,man
668,669,3rd class,adults,man
840,841,3rd class,adults,man
641,642,3rd class,adults,man
1219,1220,3rd class,adults,women
649,650,3rd class,adults,man
1099,1100,3rd class,adults,women
687,688,3rd class,adults,man
905,906,3rd class,adults,man
1184,1185,3rd class,adults,women
1240,1241,3rd class,child,man
969,970,3rd class,adults,man
862,863,3rd class,adults,man
481,482,2nd class,adults,man
1096,1097,3rd class,adults,women
494,495,2nd class,adults,women
1036,1037,3rd class,adults,man
393,394,2nd class,adults,man
227,228,1st class,adults,women
554,555,2nd class,adults,women
247,248,1st class,adults,women
397,398,2nd class,adults,man
192,193,1st class,adults,women
501,502,2nd class,adults,women
535,536,2nd class,adults,women
1211,1212,3rd class,adults,women
539,540,2nd class,adults,women
575,576,2nd class,adults,women
1014,1015,3rd class,adults,man
1246,1247,3rd class,child,man
963,964,3rd class,adults,man
588,589,2nd class,child,man
914,915,3rd class,adults,man
1041,1042,3rd class,adults,man
215,216,1st class,adults,women
747,748,3rd class,adults,man
399,400,2nd class,adults,man
1251,1252,3rd class,child,man
958,959,3rd class,adults,man
511,512,2nd class,adults,women
794,795,3rd class,adults,man
867,868,3rd class,adults,man
725,726,3rd class,adults,man
517,518,2nd class,adults,women
330,331,2nd class,adults,man
506,507,2nd class,adults,women
870,871,3rd class,adults,man
283,284,1st class,adults,women
785,786,3rd class,adults,man
1162,1163,3rd class,adults,women
1089,1090,3rd class,adults,women
1011,1012,3rd class,adults,man
34,35,1st class,adults,man
858,859,3rd class,adults,man
646,647,3rd class,adults,man
1095,1096,3rd class,adults,women
743,744,3rd class,adults,man
565,566,2nd class,adults,women
295,296,1st class,adults,women
299,300,1st class,adults,women
512,513,2nd class,adults,women
1288,1289,3rd class,child,women
298,299,1st class,adults,women
787,788,3rd class,adults,man
601,602,2nd class,child,women
194,195,1st class,adults,women
240,241,1st class,adults,women
1151,1152,3rd class,adults,women
924,925,3rd class,adults,man
1258,1259,3rd class,child,man
49,50,1st class,adults,man
933,934,3rd class,adults,man
1254,1255,3rd class,child,man
402,403,2nd class,adults,man
769,770,3rd class,adults,man
1128,1129,3rd class,adults,women
1124,1125,3rd class,adults,women
632,633,3rd class,adults,man
422,423,2nd class,adults,man
44,45,1st class,adults,man
1078,1079,3rd class,adults,women
1234,1235,3rd class,adults,women
578,579,2nd class,adults,women
985,986,3rd class,adults,man
513,514,2nd class,adults,women
276,277,1st class,adults,women
315,316,1st class,adults,women
269,270,1st class,adults,women
704,705,3rd class,adults,man
486,487,2nd class,adults,man
1287,1288,3rd class,child,women
993,994,3rd class,adults,man
1013,1014,3rd class,adults,man
795,796,3rd class,adults,man
195,196,1st class,adults,women
689,690,3rd class,adults,man
390,391,2nd class,adults,man
70,71,1st class,adults,man
568,569,2nd class,adults,women
10,11,1st class,adults,man
833,834,3rd class,adults,man
358,359,2nd class,adults,man
953,954,3rd class,adults,man
526,527,2nd class,adults,women
1154,1155,3rd class,adults,women
1262,1263,3rd class,child,man
64,65,1st class,adults,man
528,529,2nd class,adults,women
1090,1091,3rd class,adults,women
540,541,2nd class,adults,women
320,321,1st class,child,man
695,696,3rd class,adults,man
472,473,2nd class,adults,man
609,610,2nd class,child,women
1125,1126,3rd class,adults,women
1108,1109,3rd class,adults,women
436,437,2nd class,adults,man
1259,1260,3rd class,child,man
986,987,3rd class,adults,man
731,732,3rd class,adults,man
317,318,1st class,adults,women
1164,1165,3rd class,adults,women
1264,1265,3rd class,child,man
1174,1175,3rd class,adults,women
319,320,1st class,child,man
1305,1306,3rd class,child,women
692,693,3rd class,adults,man
567,568,2nd class,adults,women
998,999,3rd class,adults,man
131,132,1st class,adults,man
15,16,1st class,adults,man
1121,1122,3rd class,adults,women
452,453,2nd class,adults,man
610,611,3rd class,adults,man
579,580,2nd class,adults,women
1098,1099,3rd class,adults,women
187,188,1st class,adults,women
